Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime,ElecMax,ChargeMax
0.0002,0.014760309213693468,500,-1,0,4166.0,0,4,517,8.455925783227927e-13,6241.0,142,296474770.0,1.169486952241151e-13
0.0002,0.014760309213693468,500,-1,0,8120.0,0,6,382,1.7458746010097502e-12,6241.0,127,325290847.0,9.213162425967286e-14
0.0002,0.014760309213693468,500,-1,4,8389.0,1,10,358,1.987045935929979e-12,6241.0,115,558038625.0,1.2082113024497438e-13
0.0002,0.014760309213693468,500,-1,4,9576.0,1,7,385,2.226752625625872e-12,6241.0,112,521444048.0,1.1289802607995943e-13
0.0002,0.014760309213693468,500,-1,0,11029.0,0,5,446,2.078356194454115e-12,6241.0,116,310032903.0,1.3304877491382006e-13
0.0002,0.014760309213693468,500,-1,4,12887.0,1,10,396,2.7736591728448436e-12,6241.0,91,553623517.0,1.1986521372806012e-13
0.0002,0.014760309213693468,500,-1,4,13320.0,1,7,412,2.981043891198592e-12,6241.0,127,729563870.0,1.579581186863141e-13
0.0002,0.014760309213693468,500,-1,4,9499.0,1,6,406,2.1983470196847976e-12,6241.0,150,935308137.0,2.0250387908123983e-13
0.0002,0.014760309213693468,500,359,4,13895.0,0,13,359,3.041367666529035e-12,6241.0,114,375837297.0,8.137265948527507e-14
0.0002,0.014760309213693468,500,-1,4,9568.0,1,7,385,2.273080518321287e-12,6241.0,137,714785873.0,1.5475852958923905e-13
0.0002,0.014760309213693468,500,-1,4,10832.0,1,4,447,2.2015320783401983e-12,6241.0,156,782882042.0,1.6950205402526302e-13
0.0002,0.014760309213693468,500,-1,0,7403.0,0,9,381,1.6445872268462511e-12,6241.0,122,253419432.0,9.633488014573329e-14
0.0002,0.014760309213693468,500,-1,4,10401.0,1,9,357,2.0287955114511187e-12,6241.0,119,496011160.0,1.0739154295156696e-13
0.0002,0.014760309213693468,500,-1,0,8852.0,0,3,392,1.5958736931451836e-12,6241.0,136,340999329.0,1.8663979002859418e-13
0.0002,0.014760309213693468,500,-1,0,9714.0,0,9,341,1.805636782737031e-12,6241.0,86,404813738.0,1.4635906544506778e-13
0.0002,0.014760309213693468,500,352,4,15113.0,0,13,352,3.0119091348828835e-12,6241.0,112,423849120.0,9.176771541887047e-14
0.0002,0.014760309213693468,500,-1,0,5930.0,0,8,424,1.0164855488746241e-12,6241.0,136,247017411.0,1.0463764168037659e-13
0.0002,0.014760309213693468,500,-1,0,7638.0,0,6,386,1.3698045352803532e-12,6241.0,131,343376086.0,1.5083679191719893e-13
0.0002,0.014760309213693468,500,365,4,15588.0,0,7,365,3.0236441154782252e-12,6241.0,117,465811585.0,1.0085302281881102e-13
0.0002,0.014760309213693468,500,-1,4,8164.0,1,6,439,1.907463767343227e-12,6241.0,157,546595692.0,1.1834361697539105e-13
0.0002,0.014760309213693468,500,-1,0,14094.0,0,11,359,2.7726062172613413e-12,6241.0,113,420790697.0,1.2617423247154932e-13
0.0002,0.014760309213693468,500,-1,4,9407.0,1,8,366,2.1307907826132206e-12,6241.0,104,749319559.0,1.6223542955121754e-13
0.0002,0.014760309213693468,500,-1,0,9898.0,0,7,430,1.9240371297506807e-12,6241.0,110,372270349.0,1.743794265342702e-13
0.0002,0.014760309213693468,500,-1,0,7915.0,0,5,380,1.4264671245083393e-12,6241.0,143,397818089.0,1.6030403913873087e-13
0.0002,0.014760309213693468,500,-1,4,5966.0,1,10,360,1.5169346245601626e-12,6241.0,116,611967928.0,1.3249738176212281e-13
0.0002,0.014760309213693468,500,-1,4,11526.0,1,12,354,2.5954286260827717e-12,6241.0,100,536467244.0,1.161507032949313e-13
0.0002,0.014760309213693468,500,-1,0,42.0,0,1,375,1.7119030592845469e-15,6241.0,157,100417.0,2.1741318418253926e-17
0.0002,0.014760309213693468,500,-1,0,9466.0,0,5,394,1.8096453066286956e-12,6241.0,121,286367616.0,1.4843008358980345e-13
0.0002,0.014760309213693468,500,-1,4,10387.0,1,11,374,2.6095986202677863e-12,6241.0,134,507673355.0,1.0991652871046004e-13
0.0002,0.014760309213693468,500,-1,0,9726.0,0,8,364,1.895989423839053e-12,6241.0,107,252433902.0,1.1559769021289943e-13
0.0002,0.014760309213693468,500,-1,4,10604.0,1,7,408,2.4157757581863904e-12,6241.0,137,550027747.0,1.1908669235688985e-13
0.0002,0.014760309213693468,500,-1,0,11175.0,0,8,379,2.1761291561710504e-12,6241.0,130,473003733.0,1.7414076307711157e-13
0.0002,0.014760309213693468,500,-1,4,11846.0,1,10,380,2.770827974136019e-12,6241.0,122,543173948.0,1.1760277403196766e-13
0.0002,0.014760309213693468,500,-1,0,14473.0,0,7,372,2.5510580814405465e-12,6241.0,110,309528576.0,1.311483164670081e-13
0.0002,0.014760309213693468,500,-1,4,8763.0,1,12,360,2.384354759316663e-12,6241.0,119,898847553.0,1.946097857856873e-13
0.0002,0.014760309213693468,500,-1,0,10033.0,0,8,430,2.308718087380192e-12,6241.0,151,351524687.0,1.8104363394826571e-13
0.0002,0.014760309213693468,500,-1,0,7517.0,0,8,421,1.7134781795573993e-12,6241.0,106,266699457.0,9.707600715071771e-14
0.0002,0.014760309213693468,500,-1,4,11386.0,1,9,436,2.4843251335823327e-12,6241.0,121,547048874.0,1.1844173556251714e-13
0.0002,0.014760309213693468,500,-1,4,8767.0,1,8,363,2.1756361567230352e-12,6241.0,116,512471262.0,1.1095532516751578e-13
0.0002,0.014760309213693468,500,-1,0,11462.0,0,7,558,2.2220595311261914e-12,6241.0,137,210484522.0,7.011058639527066e-14
0.0002,0.014760309213693468,500,-1,0,8337.0,0,12,348,1.9217957439526907e-12,6241.0,105,348471698.0,1.270020725156652e-13
0.0002,0.014760309213693468,500,-1,0,11572.0,0,7,364,2.5134404935311606e-12,6241.0,118,388624528.0,1.4187948131425311e-13
0.0002,0.014760309213693468,500,-1,4,8811.0,1,7,392,2.2387050943179714e-12,6241.0,129,502528272.0,1.0880256506096499e-13
0.0002,0.014760309213693468,500,-1,0,7698.0,0,4,452,2.047644236623606e-12,6241.0,115,243707767.0,7.236739054382526e-14
0.0002,0.014760309213693468,500,-1,0,14220.0,0,15,370,2.258668067851046e-12,6241.0,122,477053394.0,1.416458850650001e-13
