Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime,ElecMax,ChargeMax
0.0002,0.01924720516147927,500,-1,0,891.0,0,6,785,1.3489018990943127e-13,12483.0,242,5113171.0,1.107054371650038e-15
0.0002,0.01924720516147927,500,-1,4,2370.0,1,9,536,8.746148366620033e-13,12483.0,218,101183930.0,2.1907366690304583e-14
0.0002,0.01924720516147927,500,-1,4,2716.0,1,17,554,9.799075615416816e-13,12483.0,216,100963800.0,2.1859706270023046e-14
0.0002,0.01924720516147927,500,-1,4,3793.0,1,14,506,9.216638077217915e-13,12483.0,191,100870636.0,2.183953530107241e-14
0.0002,0.01924720516147927,500,-1,4,3351.0,1,13,566,9.560952399179055e-13,12483.0,214,100350285.0,2.172687393118227e-14
0.0002,0.01924720516147927,500,-1,0,5597.0,0,5,1150,1.506472360570595e-12,12483.0,244,40994441.0,8.875720198366051e-15
0.0002,0.01924720516147927,500,-1,0,5820.0,0,9,1011,1.3176311213745578e-12,12483.0,219,48420864.0,1.0483617537976316e-14
0.0002,0.01924720516147927,500,-1,4,4069.0,1,8,611,1.1147613376602391e-12,12483.0,211,105725223.0,2.2890603563977253e-14
0.0002,0.01924720516147927,500,-1,4,4920.0,1,15,528,9.003667711112998e-13,12483.0,211,100330251.0,2.172253636310922e-14
0.0002,0.01924720516147927,500,-1,0,8809.0,0,8,1313,2.487987961049647e-12,12483.0,242,71068710.0,1.5387110286948894e-14
0.0002,0.01924720516147927,500,-1,0,11299.0,0,11,1068,2.4738643271403458e-12,12483.0,226,88679199.0,1.9199963178891076e-14
0.0002,0.01924720516147927,500,-1,0,7181.0,0,9,1173,1.7407655232527673e-12,12483.0,242,60726002.0,1.3147807101880403e-14
0.0002,0.01924720516147927,500,-1,0,9666.0,0,11,1182,2.2545439534211524e-12,12483.0,241,76889505.0,1.664737256865796e-14
0.0002,0.01924720516147927,500,-1,4,3391.0,1,11,518,9.935951932149821e-13,12483.0,198,100674590.0,2.179708931572506e-14
0.0002,0.01924720516147927,500,-1,4,3778.0,1,12,549,1.1001289352056155e-12,12483.0,177,100975676.0,2.186227754677436e-14
0.0002,0.01924720516147927,500,-1,0,7925.0,0,6,1175,1.773354469160127e-12,12483.0,250,54804552.0,1.1865751972293087e-14
