#eta	alpha	v	dl	dt	E
17273.7	0	-0.000587344	0.00485092	0.00401015	2498
17273.7	0	-0.000587344	0.00485092	0.00401015	4896
9821.39	0	-0.000991474	0.00522128	0.00404751	7294
4998.95	0	-0.00164746	0.0078253	0.0048896	9692
2099.17	0	-0.00271418	0.00963781	0.00676798	12090
1056.88	0	-0.00409784	0.0103281	0.00850492	14488
537.345	0	-0.00535295	0.00952581	0.00938069	16886
309.018	0.0413138	-0.00625922	0.00882553	0.0103056	19284
182.522	0.0983567	-0.00685842	0.00823218	0.0109257	21682
118.347	0.580672	-0.00726061	0.00722123	0.0113211	24080
81.8765	1.96736	-0.00755417	0.00788158	0.0117821	26478
60.1468	5.08764	-0.00779232	0.0075754	0.0114739	28876
43.7022	10.487	-0.00801553	0.00792162	0.0125345	31274
35.8384	19.5346	-0.00824675	0.00814051	0.0124162	33672
28.7709	31.6362	-0.0084849	0.00844502	0.0125582	36070
23.4587	47.3057	-0.00876263	0.0088213	0.0127602	38468
19.4074	64.0769	-0.00903561	0.00921159	0.0125915	40866
17.0473	85.2233	-0.00935164	0.00962851	0.0120206	43264
15.0795	109.678	-0.00965991	0.00963676	0.012329	45662
13.1601	135.194	-0.0099744	0.0100058	0.0122606	48060
12.289	162.844	-0.0103154	0.00960351	0.0117307	50458
10.8406	194.096	-0.0106516	0.00954218	0.0121334	52856
10.0509	226.541	-0.0110243	0.00958024	0.0119293	55254
8.97797	257.859	-0.0113562	0.00984241	0.0119905	57652
8.08392	293.83	-0.0117187	0.0097403	0.0117722	60050
7.55299	326.59	-0.0120813	0.00977286	0.0119755	62448
7.11621	365.095	-0.0124383	0.00993117	0.0112577	64846
7.03897	402.498	-0.0128059	0.0102135	0.0114083	67244
6.37546	438.106	-0.0131671	0.00992334	0.0111181	69642
6.13832	479.122	-0.0135478	0.00979141	0.0112475	72040
5.84064	517.735	-0.0139106	0.00955916	0.0107755	74438
5.52521	555.498	-0.0143012	0.00968097	0.0111011	76836
5.2079	599.344	-0.01467	0.0098085	0.0109404	79234
5.06749	639.788	-0.0150277	0.00934702	0.0108587	81632
4.60175	677.26	-0.0154178	0.009336	0.010792	84030
4.69406	721.423	-0.0157968	0.0097048	0.0107723	86428
4.07242	762.287	-0.0161607	0.00927447	0.0101597	88826
4.33624	809.928	-0.0165525	0.00865188	0.0104279	91224
4.52405	856.953	-0.0169418	0.00804394	0.0106198	93622
4.71186	903.977	-0.0173312	0.00743599	0.0108118	96020
4.89967	951.001	-0.0177205	0.00682805	0.0110038	98418
5.08748	998.026	-0.0181099	0.0062201	0.0111958	100816
5.27529	1045.05	-0.0184992	0.00561215	0.0113878	103214
5.4631	1092.07	-0.0188886	0.00500421	0.0115798	105612
5.65092	1139.1	-0.019278	0.00439626	0.0117718	108010
5.83873	1186.12	-0.0196673	0.00378832	0.0119638	110408
6.02654	1233.15	-0.0200567	0.00318037	0.0121558	112806
6.21435	1280.17	-0.020446	0.00257243	0.0123478	115204
6.40216	1327.2	-0.0208354	0.00196448	0.0125397	117602
6.58997	1374.22	-0.0212248	0.00135654	0.0127317	120000
