Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime,ElecMax,ChargeMax
0.0002,0.015522372763146953,500,-1,4,6727.0,1,4,539,1.4812672359656897e-12,6241.0,160,635044894.0,1.3749378342651446e-13
0.0002,0.015522372763146953,500,-1,4,10881.0,1,8,448,2.1115732426922255e-12,6241.0,136,490862629.0,1.0627683277443301e-13
0.0002,0.015522372763146953,500,-1,0,12174.0,0,11,434,2.451421974451611e-12,6241.0,120,475775571.0,1.9345390573512715e-13
0.0002,0.015522372763146953,500,-1,4,12403.0,1,14,436,2.7609484210852387e-12,6241.0,118,691389498.0,1.4969297257490987e-13
0.0002,0.015522372763146953,500,-1,0,13021.0,0,12,505,2.680192543038261e-12,6241.0,148,340841705.0,1.3647533352829196e-13
0.0002,0.015522372763146953,500,455,4,14333.0,0,8,455,3.0122920180400077e-12,6241.0,151,274602382.0,5.945425401548541e-14
0.0002,0.015522372763146953,500,461,4,14345.0,0,9,461,3.042756092320697e-12,6241.0,132,267594775.0,8.955941694694948e-14
0.0002,0.015522372763146953,500,499,4,14587.0,0,6,499,3.0346031420819604e-12,6241.0,157,169689169.0,3.6739459009509377e-14
0.0002,0.015522372763146953,500,-1,0,6248.0,0,2,987,1.256700312983703e-12,6241.0,198,45852938.0,9.927635016684976e-15
0.0002,0.015522372763146953,500,-1,4,5093.0,1,5,561,1.2488273549941374e-12,6241.0,176,564889250.0,1.2230436136608978e-13
0.0002,0.015522372763146953,500,450,4,14783.0,0,9,450,3.010154284616822e-12,6241.0,146,242188518.0,5.2436317427158975e-14
0.0002,0.015522372763146953,500,456,4,13717.0,0,12,456,3.0109013336125197e-12,6241.0,139,200340644.0,4.337582016314023e-14
0.0002,0.015522372763146953,500,538,4,13979.0,0,6,538,3.0256842365154504e-12,6241.0,153,185512367.0,4.0165344926366864e-14
0.0002,0.015522372763146953,500,482,4,13484.0,0,12,482,3.023712570850246e-12,6241.0,148,251866471.0,5.453169428376587e-14
0.0002,0.015522372763146953,500,473,4,12914.0,0,9,473,3.0111770634227046e-12,6241.0,153,205697777.0,4.4535694829401254e-14
0.0002,0.015522372763146953,500,484,4,13204.0,1,10,484,3.0141566700074394e-12,6241.0,160,502922730.0,1.0888796929511482e-13
0.0002,0.015522372763146953,500,518,4,12812.0,0,6,518,3.013584043037551e-12,6241.0,176,149770996.0,3.2426968679158245e-14
0.0002,0.015522372763146953,500,473,4,12983.0,0,12,473,3.011783369224901e-12,6241.0,154,188739958.0,4.086415173850915e-14
0.0002,0.015522372763146953,500,-1,4,10203.0,1,7,546,2.397348419936178e-12,6241.0,163,566436476.0,1.2263935178734333e-13
0.0002,0.015522372763146953,500,-1,4,8528.0,1,4,480,1.997022680254114e-12,6241.0,127,600442786.0,1.3000206939432072e-13
0.0002,0.015522372763146953,500,483,4,13530.0,0,8,483,3.0019418490292897e-12,6241.0,155,189574104.0,4.10447529693098e-14
