Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime,ElecMax,ChargeMax
0.0002,0.016585543392311382,500,-1,0,918.0,0,4,842,1.0925377606552326e-13,6241.0,251,4413005.0,9.554611956774916e-16
0.0002,0.016585543392311382,500,-1,0,1332.0,0,8,956,1.749506598271247e-13,6241.0,281,5273611.0,1.1417912899708856e-15
0.0002,0.016585543392311382,500,-1,0,2081.0,0,8,926,3.0310216038533496e-13,6241.0,238,11445174.0,2.4779984692464524e-15
0.0002,0.016585543392311382,500,-1,0,2161.0,0,5,990,3.2388760688780354e-13,6241.0,272,11792375.0,2.5531710744441393e-15
0.0002,0.016585543392311382,500,-1,0,5970.0,0,5,1132,1.0663257326483308e-12,6241.0,237,35642729.0,7.717019234636899e-15
0.0002,0.016585543392311382,500,-1,0,8788.0,0,7,1284,1.5950690279344233e-12,6241.0,261,45342852.0,9.817196125394722e-15
0.0002,0.016585543392311382,500,-1,0,6773.0,0,11,1171,1.1952567137184987e-12,6241.0,235,43347007.0,9.385075053678973e-15
0.0002,0.016585543392311382,500,-1,0,4444.0,0,1,1112,8.065728885298561e-13,6241.0,288,38231549.0,8.277525522890323e-15
0.0002,0.016585543392311382,500,-1,0,10071.0,0,8,1249,1.872225561775217e-12,6241.0,215,60790907.0,1.3161859705243751e-14
0.0002,0.016585543392311382,500,-1,0,9358.0,0,10,1406,1.6468178810929234e-12,6241.0,219,51319811.0,1.1111269527227569e-14
0.0002,0.016585543392311382,500,-1,0,11969.0,0,8,1353,2.200744856284656e-12,6241.0,230,64255920.0,1.391207083439906e-14
0.0002,0.016585543392311382,500,-1,0,12435.0,0,10,1321,2.3586551872426164e-12,6241.0,219,58243916.0,1.261040982783826e-14
0.0002,0.016585543392311382,500,-1,0,330.0,0,7,749,9.69513062905691e-15,6241.0,338,303883.0,6.579381045932716e-17
0.0002,0.016585543392311382,500,-1,0,13503.0,0,10,1472,2.463241162628481e-12,6241.0,223,71870071.0,1.5560613226381177e-14
0.0002,0.016585543392311382,500,-1,0,4721.0,0,6,1062,8.209352948010129e-13,6241.0,221,31572143.0,6.835695291729951e-15
0.0002,0.016585543392311382,500,-1,0,13074.0,0,7,1270,2.408505781482817e-12,6241.0,165,54737327.0,1.185119706495004e-14
0.0002,0.016585543392311382,500,809,4,15375.0,0,12,809,3.002481144665959e-12,6241.0,224,73816624.0,1.5982062070610804e-14
0.0002,0.016585543392311382,500,909,4,15415.0,0,4,909,3.028840101566664e-12,6241.0,249,155426852.0,3.365151996254445e-14
0.0002,0.016585543392311382,500,1044,4,15621.0,0,7,1044,3.0058085350511945e-12,6241.0,232,88771282.0,1.921990010016842e-14
0.0002,0.016585543392311382,500,-1,0,354.0,0,11,704,1.3624949332880846e-14,6241.0,246,554974.0,1.201576072562619e-16
0.0002,0.016585543392311382,500,-1,0,4616.0,0,13,1035,7.579051549922602e-13,6241.0,193,30795102.0,6.667457883671173e-15
0.0002,0.016585543392311382,500,-1,0,6520.0,0,8,1168,1.1144189685667325e-12,6241.0,225,33014086.0,7.147890855269716e-15
0.0002,0.016585543392311382,500,-1,0,9249.0,0,6,1339,1.6991100485364447e-12,6241.0,245,45953210.0,9.949344941104496e-15
0.0002,0.016585543392311382,500,-1,0,95.0,0,3,532,5.408109925111359e-16,6241.0,273,20570.0,4.453617613187839e-18
0.0002,0.016585543392311382,500,-1,0,3282.0,0,9,1010,5.80738182563125e-13,6241.0,242,17496987.0,3.788278535776308e-15
0.0002,0.016585543392311382,500,-1,0,5849.0,0,7,1162,1.037129425330619e-12,6241.0,250,38737331.0,8.387032553694081e-15
0.0002,0.016585543392311382,500,-1,0,4124.0,0,6,1053,6.916895094342645e-13,6241.0,238,20098792.0,4.351596210743745e-15
0.0002,0.016585543392311382,500,-1,0,847.0,0,10,854,9.491230699339502e-14,6241.0,299,2969134.0,6.428482002097648e-16
0.0002,0.016585543392311382,500,-1,0,1599.0,0,2,975,2.58359962327586e-13,6241.0,331,10598705.0,2.294729181574235e-15
0.0002,0.016585543392311382,500,-1,0,10892.0,0,8,1325,1.9932030159470007e-12,6241.0,232,57835739.0,1.2522035288387691e-14
0.0002,0.016585543392311382,500,-1,0,12702.0,0,11,1371,2.1554262297685436e-12,6241.0,262,47572488.0,1.0299935365093198e-14
