Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime,ElecMax,ChargeMax
0.0002,0.018739975208964935,500,-1,4,2941.0,1,10,476,8.257433396178549e-13,12483.0,206,101070227.0,2.188274881556114e-14
0.0002,0.018739975208964935,500,-1,4,3078.0,1,9,454,7.354714759241001e-13,12483.0,167,100511295.0,2.176173426039469e-14
0.0002,0.018739975208964935,500,-1,4,3457.0,1,12,447,7.820002902113976e-13,12483.0,182,100819084.0,2.1828373760226728e-14
0.0002,0.018739975208964935,500,-1,4,3610.0,1,24,432,7.114633776435567e-13,12483.0,171,100535157.0,2.1766900630034268e-14
0.0002,0.018739975208964935,500,-1,4,3929.0,1,16,409,7.516738814297819e-13,12483.0,143,102610495.0,2.2216232757896066e-14
0.0002,0.018739975208964935,500,-1,4,4185.0,1,9,458,8.711039041860709e-13,12483.0,180,101809678.0,2.2042847600086672e-14
0.0002,0.018739975208964935,500,-1,4,5049.0,1,9,481,9.773173401359754e-13,12483.0,190,101188300.0,2.190831284047325e-14
0.0002,0.018739975208964935,500,-1,0,6796.0,0,4,1147,1.919253212196165e-12,12483.0,156,63187423.0,1.3680730189827428e-14
0.0002,0.018739975208964935,500,-1,4,3869.0,1,11,467,8.105407203864047e-13,12483.0,196,100915269.0,2.1849198806902705e-14
0.0002,0.018739975208964935,500,-1,4,4686.0,1,7,481,1.057288349811281e-12,12483.0,187,100609050.0,2.1782899228298282e-14
0.0002,0.018739975208964935,500,-1,4,3485.0,1,13,497,1.0046760900227331e-12,12483.0,177,121108265.0,2.622119115734663e-14
0.0002,0.018739975208964935,500,-1,0,5602.0,0,8,1055,1.6814500307116745e-12,12483.0,191,70381587.0,1.523834105528985e-14
0.0002,0.018739975208964935,500,-1,0,7523.0,0,9,952,1.594935822764782e-12,12483.0,202,61038659.0,1.3215500574028503e-14
0.0002,0.018739975208964935,500,-1,4,2372.0,1,13,462,7.30495688858338e-13,12483.0,182,102389772.0,2.2168443946985276e-14
0.0002,0.018739975208964935,500,-1,0,8005.0,0,7,1189,1.8825692733651548e-12,12483.0,246,73881059.0,1.5996012914116176e-14
0.0002,0.018739975208964935,500,-1,4,4531.0,1,9,530,1.2440655238755108e-12,12483.0,190,100428991.0,2.1743914593693868e-14
0.0002,0.018739975208964935,500,-1,4,4478.0,1,10,461,9.867055019775156e-13,12483.0,177,100005616.0,2.165224953015555e-14
0.0002,0.018739975208964935,500,-1,0,6930.0,0,8,884,1.9859217995423465e-12,12483.0,187,75162089.0,1.6273369149946128e-14
0.0002,0.018739975208964935,500,-1,4,10225.0,1,9,583,1.840151922592301e-12,12483.0,197,107685885.0,2.331510715253865e-14
0.0002,0.018739975208964935,500,-1,4,4148.0,1,15,437,7.784020127026634e-13,12483.0,174,102373116.0,2.21648377508275e-14
0.0002,0.018739975208964935,500,-1,4,2803.0,1,11,449,7.918670249842397e-13,12483.0,178,100928820.0,2.185213273846695e-14
0.0002,0.018739975208964935,500,-1,4,3628.0,1,6,529,1.0598771944277595e-12,12483.0,201,101866151.0,2.2055074588296153e-14
0.0002,0.018739975208964935,500,-1,4,6552.0,1,7,656,1.9452709128664874e-12,12483.0,187,105243481.0,2.2786301441652878e-14
