Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime,ElecMax,ChargeMax
0.0004,0.04013540776782303,250,240,0,191.0,0,5,469,1.0326025293611641e-14,12483.0,172,298483.0,1.2924930928897867e-16
0.0004,0.04013540776782303,250,33,4,575.0,1,8,40,1.8297575118595063e-13,12483.0,22,245743582.0,1.0903284718650348e-13
0.0004,0.04013540776782303,250,240,0,685.0,0,11,442,5.138469251618006e-14,12483.0,176,1551386.0,6.717822085029681e-16
0.0004,0.04013540776782303,250,248,0,2309.0,0,6,532,2.6227910728835144e-13,12483.0,164,8507796.0,3.6840515425385545e-15
0.0004,0.04013540776782303,250,309,0,2950.0,0,8,633,3.905134992617513e-13,12483.0,250,13930401.0,6.0321516045084565e-15
0.0004,0.04013540776782303,250,224,0,3188.0,0,12,537,4.219370702742726e-13,12483.0,161,12353816.0,5.349457708087674e-15
0.0004,0.04013540776782303,250,228,0,2859.0,0,7,561,4.0269075851122554e-13,12483.0,158,12404429.0,5.3713741833678164e-15
0.0004,0.04013540776782303,250,200,0,3545.0,0,12,611,6.987643856428553e-13,12483.0,138,13397597.0,5.801436458297769e-15
0.0004,0.04013540776782303,250,230,0,3950.0,0,14,598,6.85062658064125e-13,12483.0,167,15860729.0,6.868023532561901e-15
0.0004,0.04013540776782303,250,227,0,4867.0,0,6,569,6.411421030916527e-13,12483.0,167,21409056.0,9.270563819477371e-15
0.0004,0.04013540776782303,250,185,0,1465.0,0,4,454,2.2489283252672395e-13,12483.0,125,7642774.0,3.309479134663497e-15
0.0004,0.04013540776782303,250,230,0,4544.0,0,6,598,6.640408151842265e-13,12483.0,164,20751862.0,8.985985231856433e-15
0.0004,0.04013540776782303,250,221,0,5371.0,0,6,598,6.80950728835947e-13,12483.0,157,18802917.0,8.14205175794935e-15
0.0004,0.04013540776782303,250,35,4,430.0,1,8,42,1.362905553800876e-13,12483.0,24,148025764.0,6.665616419960737e-14
0.0004,0.04013540776782303,250,257,0,3138.0,0,3,584,4.454732706371759e-13,12483.0,198,13105222.0,5.674832039274357e-15
0.0004,0.04013540776782303,250,261,0,5764.0,0,7,638,7.561322408358399e-13,12483.0,202,29275785.0,1.2677020098774947e-14
0.0004,0.04013540776782303,250,205,0,5926.0,0,13,600,9.429478985297587e-13,12483.0,145,29979233.0,1.2981627624566076e-14
0.0004,0.04013540776782303,250,203,0,6167.0,0,10,600,9.029758252355691e-13,12483.0,143,29064405.0,1.258548818909331e-14
0.0004,0.04013540776782303,250,197,0,2665.0,0,8,543,5.081634331421034e-13,12483.0,138,13580951.0,5.880832530621388e-15
0.0004,0.04013540776782303,250,207,0,1582.0,0,12,483,2.0910658673427135e-13,12483.0,145,5892519.0,2.5515825381083122e-15
0.0004,0.04013540776782303,250,263,0,7697.0,0,8,672,1.0198988421173164e-12,12483.0,169,47759960.0,2.0681049981637985e-14
0.0004,0.04013540776782303,250,214,0,4590.0,0,6,582,6.054243379547312e-13,12483.0,149,15751567.0,6.820754129947332e-15
0.0004,0.04013540776782303,250,232,0,8058.0,0,5,647,1.1858860461286253e-12,12483.0,173,37597522.0,1.6280504248071683e-14
0.0004,0.04013540776782303,250,215,0,5419.0,0,10,648,1.0843404710482602e-12,12483.0,155,28184066.0,1.2204283203582746e-14
0.0004,0.04013540776782303,250,177,0,9025.0,0,11,642,1.2643413069954392e-12,12483.0,117,28578139.0,1.2374924958923697e-14
0.0004,0.04013540776782303,250,218,0,9660.0,0,10,688,1.4689602437228349e-12,12483.0,155,43876217.0,1.8999308977272888e-14
0.0004,0.04013540776782303,250,207,0,10562.0,0,10,640,1.352789611950531e-12,12483.0,145,51626314.0,2.2355261189534848e-14
0.0004,0.04013540776782303,250,178,0,3777.0,0,8,543,7.177276118735582e-13,12483.0,118,27741862.0,1.2012799730269947e-14
0.0004,0.04013540776782303,250,213,0,11255.0,0,12,691,1.8081330284808928e-12,12483.0,152,46955735.0,2.033280393156836e-14
0.0004,0.04013540776782303,250,203,0,11492.0,0,17,640,1.7944249731710792e-12,12483.0,143,53271560.0,2.3067686718326965e-14
0.0004,0.04013540776782303,250,181,0,12706.0,0,11,685,1.765593896489774e-12,12483.0,97,55060166.0,2.3842190090680236e-14
0.0004,0.04013540776782303,250,183,0,6144.0,0,11,594,9.802007817063501e-13,12483.0,124,23326513.0,1.0100862338459415e-14
0.0004,0.04013540776782303,250,212,0,13419.0,0,10,651,2.449927857840328e-12,12483.0,154,58752406.0,2.5441006337264245e-14
0.0004,0.04013540776782303,250,211,0,5424.0,0,8,671,1.6189420662012767e-12,12483.0,152,47244462.0,2.0457828691179735e-14
0.0004,0.04013540776782303,250,226,0,5448.0,0,4,633,1.220808219786459e-12,12483.0,167,42095581.0,1.822825677967675e-14
0.0004,0.04013540776782303,250,237,0,8403.0,0,9,640,1.035905207040132e-12,12483.0,176,36466808.0,1.5790881711768518e-14
0.0004,0.04013540776782303,250,214,0,13765.0,0,7,672,1.7735651973711733e-12,12483.0,155,62070097.0,2.687763512411061e-14
0.0004,0.04013540776782303,250,214,0,8532.0,0,9,682,1.7999662243952798e-12,12483.0,154,57353026.0,2.4835045869053965e-14
0.0004,0.04013540776782303,250,211,0,9650.0,0,7,635,1.3712484041728393e-12,12483.0,152,51925494.0,2.2484812314232323e-14
0.0004,0.04013540776782303,250,230,4,11131.0,1,7,424,1.7379433268272035e-12,12483.0,171,125953488.0,5.4540464034928835e-14
0.0004,0.04013540776782303,250,233,0,8618.0,0,8,696,1.5307970697099633e-12,12483.0,165,42813239.0,1.8539017529219294e-14
0.0004,0.04013540776782303,250,171,0,8921.0,0,17,644,2.112157632235652e-12,12483.0,112,47810117.0,2.0702768999491623e-14
0.0004,0.04013540776782303,250,191,0,14892.0,0,11,671,2.0976764306402723e-12,12483.0,132,68986949.0,2.9872775026396815e-14
0.0004,0.04013540776782303,250,204,0,7523.0,0,14,678,2.075713178735039e-12,12483.0,141,71492964.0,3.0957931326145266e-14
0.0004,0.04013540776782303,250,206,0,9795.0,0,7,636,1.9812687326075556e-12,12483.0,145,47695253.0,2.0653030513004384e-14
0.0004,0.04013540776782303,250,179,0,15305.0,0,12,687,2.63636683041851e-12,12483.0,119,80353717.0,3.479482054606816e-14
