Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime
0.0002,0.01924720516147927,500,534,0,8807.0,0,10,1052,7.184227347623335e-13,18724528.0,576
0.0002,0.01924720516147927,500,603,0,9775.0,0,8,1139,7.655429061121815e-13,18724528.0,660
0.0002,0.01924720516147927,500,522,0,10735.0,0,10,1051,8.6760839482393e-13,18724528.0,569
0.0002,0.01924720516147927,500,456,0,13264.0,0,6,933,1.274286594749355e-12,18724528.0,475
0.0002,0.01924720516147927,500,461,0,15383.0,0,5,968,1.4934428449733821e-12,18724528.0,476
0.0002,0.01924720516147927,500,540,0,16718.0,0,6,1227,1.6971762923155132e-12,18724528.0,566
0.0002,0.01924720516147927,500,485,0,18732.0,0,3,1049,2.0016876312247344e-12,18724528.0,505
0.0002,0.01924720516147927,500,453,0,18869.0,0,11,1055,2.1729241865756107e-12,18724528.0,477
0.0002,0.01924720516147927,500,477,0,19099.0,0,11,1190,1.8878865180159073e-12,18724528.0,499
0.0002,0.01924720516147927,500,520,0,20164.0,0,13,1097,1.90250369156651e-12,18724528.0,550
0.0002,0.01924720516147927,500,511,0,20800.0,0,6,1360,2.3640002580182795e-12,18724528.0,542
0.0002,0.01924720516147927,500,508,0,20811.0,0,9,1207,2.420560333499314e-12,18724528.0,526
0.0002,0.01924720516147927,500,462,0,21121.0,0,9,1161,2.0763576867034874e-12,18724528.0,486
0.0002,0.01924720516147927,500,458,0,21494.0,0,9,1206,2.251799274407733e-12,18724528.0,480
0.0002,0.01924720516147927,500,430,0,21564.0,0,14,976,2.4487712635221733e-12,18724528.0,455
0.0002,0.01924720516147927,500,418,0,22106.0,0,14,1086,2.7526962757699933e-12,18724528.0,444
0.0002,0.01924720516147927,500,427,8,22202.0,0,8,1,2.1034555591726016e-12,18724528.0,450
0.0002,0.01924720516147927,500,464,0,22247.0,0,10,1146,2.5985953876661753e-12,18724528.0,482
0.0002,0.01924720516147927,500,472,0,22403.0,0,12,994,2.58787229194265e-12,18724528.0,493
0.0002,0.01924720516147927,500,464,0,22697.0,0,7,1079,2.910831869277847e-12,18724528.0,481
0.0002,0.01924720516147927,500,406,0,23256.0,0,9,1259,2.7376423826846385e-12,18724528.0,429
