Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime,ElecMax,ChargeMax
0.0002,0.021169918252025573,500,841,0,342.0,0,8,1021,2.4010881520913784e-15,12483.0,356,43303.0,9.375547083319057e-18
0.0002,0.021169918252025573,500,743,0,402.0,0,12,1177,2.6441215672692596e-14,12483.0,514,758909.0,1.6431164264495719e-16
0.0002,0.021169918252025573,500,616,0,446.0,0,11,1136,3.583915771913457e-14,12483.0,454,796596.0,1.7247126768084492e-16
0.0002,0.021169918252025573,500,831,0,454.0,0,7,1069,2.7281761625881457e-15,12483.0,660,82824.0,1.7932252075579466e-17
0.0002,0.021169918252025573,500,-1,0,122.0,0,5,698,1.0584107779323641e-16,12483.0,-1,3578.0,7.74673982498108e-19
0.0002,0.021169918252025573,500,770,0,479.0,0,6,1066,4.8510755966073285e-15,12483.0,614,142137.0,3.077412963955663e-17
0.0002,0.021169918252025573,500,-1,0,259.0,0,9,707,9.310723888696376e-17,12483.0,-1,1762.0,3.8149121217486497e-19
0.0002,0.021169918252025573,500,710,0,910.0,0,7,1159,2.0701891266589137e-14,12483.0,551,441566.0,9.560360306197866e-17
0.0002,0.021169918252025573,500,757,0,304.0,0,8,1054,4.735734478287535e-15,12483.0,528,114446.0,2.4778741923135403e-17
0.0002,0.021169918252025573,500,596,0,621.0,0,9,1039,2.6581012283003824e-14,12483.0,434,654698.0,1.4174888401161163e-16
0.0002,0.021169918252025573,500,626,0,1177.0,0,6,1239,1.2444666510595975e-13,12483.0,442,3460951.0,7.493316641701537e-16
0.0002,0.021169918252025573,500,-1,0,162.0,0,13,840,1.4551668348422908e-15,12483.0,517,39063.0,8.457543258335271e-18
0.0002,0.021169918252025573,500,649,0,1230.0,0,11,1271,9.004537872649018e-14,12483.0,467,2337584.0,5.061110974577579e-16
0.0002,0.021169918252025573,500,742,0,439.0,0,8,1081,6.899560211605131e-15,12483.0,534,179196.0,3.879778618438541e-17
0.0002,0.021169918252025573,500,779,0,902.0,0,10,1240,2.936250260027953e-14,12483.0,418,801097.0,1.7344578070354583e-16
0.0002,0.021169918252025573,500,680,0,327.0,0,8,1099,1.1865592404175402e-14,12483.0,501,269272.0,5.830017121722489e-17
0.0002,0.021169918252025573,500,659,0,292.0,0,13,920,3.1993251709755274e-15,12483.0,461,79483.0,1.7208891042732577e-17
0.0002,0.021169918252025573,500,641,0,317.0,0,10,1060,1.0217462247873195e-14,12483.0,471,218284.0,4.7260742201122714e-17
0.0002,0.021169918252025573,500,708,0,510.0,0,11,1099,1.5783330697287357e-14,12483.0,508,419443.0,9.081374489685691e-17
0.0002,0.021169918252025573,500,632,0,1240.0,0,9,1156,6.578801750877494e-14,12483.0,471,1535209.0,3.323886165447004e-16
0.0002,0.021169918252025573,500,630,0,561.0,0,15,1134,3.550968203265153e-14,12483.0,470,712595.0,1.5428418293969803e-16
0.0002,0.021169918252025573,500,638,0,860.0,0,7,1090,3.0996374684909514e-14,12483.0,472,837043.0,1.8122846124431633e-16
0.0002,0.021169918252025573,500,700,0,260.0,0,6,1046,1.2593095496261851e-14,12483.0,540,376456.0,8.150661507973948e-17
0.0002,0.021169918252025573,500,888,0,332.0,0,12,1097,2.5615034747282245e-15,12483.0,520,57033.0,1.23482339977123e-17
0.0002,0.021169918252025573,500,729,0,410.0,0,6,1167,2.95004201173839e-14,12483.0,570,785085.0,1.6997901720221554e-16
0.0002,0.021169918252025573,500,657,0,142.0,0,7,937,5.138513419726565e-15,12483.0,479,132024.0,2.858456061076865e-17
0.0002,0.021169918252025573,500,713,0,639.0,0,9,970,4.228515064419379e-15,12483.0,546,110209.0,2.386138762915987e-17
0.0002,0.021169918252025573,500,663,0,379.0,0,10,1075,2.0250074249600082e-14,12483.0,494,552807.0,1.1968842935797418e-16
0.0002,0.021169918252025573,500,579,0,1908.0,0,14,1255,1.3419278348614268e-13,12483.0,400,3195721.0,6.91906627731369e-16
0.0002,0.021169918252025573,500,649,0,295.0,0,9,1019,1.6035778501502837e-14,12483.0,491,466749.0,1.0105598285550854e-16
0.0002,0.021169918252025573,500,-1,0,33.0,0,3,623,2.2904844964353653e-17,12483.0,-1,843.0,1.8251821331635137e-19
0.0002,0.021169918252025573,500,597,0,738.0,0,16,1132,6.802288028336068e-14,12483.0,415,1598448.0,3.4608051368813196e-16
0.0002,0.021169918252025573,500,734,0,265.0,0,12,1082,1.101392041783608e-14,12483.0,551,320662.0,6.942663738843163e-17
0.0002,0.021169918252025573,500,665,0,172.0,0,5,1010,9.43757881017864e-15,12483.0,507,266719.0,5.77474203292099e-17
0.0002,0.021169918252025573,500,638,0,422.0,0,8,1084,3.051635286643921e-14,12483.0,478,806218.0,1.7455453013461709e-16
0.0002,0.021169918252025573,500,-1,0,4.0,0,9,168,2.011381022193248e-19,12483.0,-1,14.0,3.0311447051351355e-21
0.0002,0.021169918252025573,500,580,0,521.0,0,10,1116,5.821884712035843e-14,12483.0,417,1413588.0,3.0605641296018333e-16
0.0002,0.021169918252025573,500,-1,0,310.0,0,8,724,3.5861126589916046e-16,12483.0,-1,10913.0,2.362777297652838e-18
0.0002,0.021169918252025573,500,745,0,1338.0,0,10,1252,4.9258357929168566e-14,12483.0,587,1251258.0,2.709102901041414e-16
0.0002,0.021169918252025573,500,671,0,968.0,0,12,1103,2.372103004056791e-14,12483.0,503,628065.0,1.3598256423076425e-16
0.0002,0.021169918252025573,500,663,0,456.0,0,12,1163,4.1273577114245206e-14,12483.0,504,989577.0,2.1425364884810798e-16
0.0002,0.021169918252025573,500,-1,0,236.0,0,9,691,1.439683314667788e-16,12483.0,-1,2978.0,6.447677808494595e-19
0.0002,0.021169918252025573,500,873,0,396.0,0,5,1159,3.96106569203749e-15,12483.0,679,70820.0,1.5333262001262167e-17
0.0002,0.021169918252025573,500,696,0,604.0,0,6,1262,1.1054036253993452e-13,12483.0,538,3083944.0,6.677057518952336e-16
0.0002,0.021169918252025573,500,545,0,718.0,0,12,1241,1.514622861644408e-13,12483.0,386,3100051.0,6.711930838784916e-16
0.0002,0.021169918252025573,500,662,0,729.0,0,11,992,5.393113120172368e-15,12483.0,485,140944.0,3.05158328086119e-17
0.0002,0.021169918252025573,500,655,0,312.0,0,11,1239,5.1672578515694995e-14,12483.0,390,1299531.0,2.8136189355778344e-16
0.0002,0.021169918252025573,500,708,0,556.0,0,8,1153,2.6660799372994374e-14,12483.0,549,725470.0,1.5707175351674193e-16
0.0002,0.021169918252025573,500,705,0,1098.0,0,13,1199,2.2922439460304924e-14,12483.0,548,396832.0,8.591822968772757e-17
0.0002,0.021169918252025573,500,700,0,1019.0,0,12,1219,5.925458212126196e-14,12483.0,475,1700192.0,3.681091413223654e-16
0.0002,0.021169918252025573,500,660,0,547.0,0,7,1198,3.7322997450804746e-14,12483.0,456,965731.0,2.0909074337391855e-16
0.0002,0.021169918252025573,500,676,0,2186.0,0,5,1218,8.695610835746874e-14,12483.0,475,2428916.0,5.258854194727153e-16
0.0002,0.021169918252025573,500,579,0,1558.0,0,18,1131,8.083170039969403e-14,12483.0,415,2023314.0,4.380683941375566e-16
0.0002,0.021169918252025573,500,626,0,1299.0,0,14,1213,3.2662083098887766e-14,12483.0,425,544453.0,1.1787970201035284e-16
0.0002,0.021169918252025573,500,806,0,367.0,0,8,1044,2.844637072366154e-15,12483.0,589,54229.0,1.1741139015340945e-17
0.0002,0.021169918252025573,500,652,0,452.0,0,8,1120,4.4451261644108706e-14,12483.0,493,1202149.0,2.602776840095354e-16
0.0002,0.021169918252025573,500,759,0,397.0,0,6,1039,3.75846506249794e-15,12483.0,568,64090.0,1.3876147439436492e-17
0.0002,0.021169918252025573,500,661,0,353.0,0,8,1145,4.7946871683556363e-14,12483.0,498,1282660.0,2.777091476777595e-16
0.0002,0.021169918252025573,500,612,0,1099.0,0,11,1295,1.6751796348140147e-13,12483.0,454,4131044.0,8.944137248057337e-16
0.0002,0.021169918252025573,500,715,0,1156.0,0,11,1051,8.330435885801138e-15,12483.0,557,241923.0,5.237883003574339e-17
0.0002,0.021169918252025573,500,672,0,718.0,0,7,1228,2.863802567316052e-14,12483.0,485,511012.0,1.1063937986146542e-16
0.0002,0.021169918252025573,500,722,0,789.0,0,7,1080,8.558835020946764e-15,12483.0,561,208863.0,4.522099832490285e-17
0.0002,0.021169918252025573,500,-1,0,308.0,0,5,796,6.64720290871012e-16,12483.0,557,20131.0,4.358569575648244e-18
0.0002,0.021169918252025573,500,734,0,407.0,0,12,1003,3.931841126873264e-15,12483.0,546,96786.0,2.095516938794351e-17
0.0002,0.021169918252025573,500,606,0,632.0,0,13,1196,3.2208105958275635e-14,12483.0,445,606746.0,1.3136678037585164e-16
0.0002,0.021169918252025573,500,560,0,3499.0,0,12,1254,1.8886801676137912e-13,12483.0,401,4333744.0,9.38300369929369e-16
0.0002,0.021169918252025573,500,489,0,353.0,0,11,857,1.4095514845912493e-14,12483.0,330,421666.0,9.129504737396514e-17
0.0002,0.021169918252025573,500,642,0,1360.0,0,16,1157,4.885594943691458e-14,12483.0,483,1054555.0,2.2832205746598447e-16
0.0002,0.021169918252025573,500,652,0,1405.0,0,11,1235,1.0279625158345402e-13,12483.0,483,2917802.0,6.317342916380507e-16
0.0002,0.021169918252025573,500,584,0,802.0,0,12,1289,1.7094496810716577e-13,12483.0,412,4493055.0,9.727928480807817e-16
0.0002,0.021169918252025573,500,553,0,1019.0,0,18,1186,1.4526579780208854e-13,12483.0,394,3332358.0,7.214899505224793e-16
0.0002,0.021169918252025573,500,674,0,1137.0,0,11,1273,1.1918823786961512e-13,12483.0,514,2862559.0,6.197736111419236e-16
