Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime,ElecMax,ChargeMax
0.0002,0.018207628445568388,500,-1,4,2239.0,1,8,408,6.611827904117389e-13,12483.0,173,101408470.0,2.1955981921168214e-14
0.0002,0.018207628445568388,500,-1,4,2733.0,1,8,447,7.170288936141437e-13,12483.0,179,120147463.0,2.601316759341925e-14
0.0002,0.018207628445568388,500,-1,4,3086.0,1,10,422,7.632739834470963e-13,12483.0,177,101436384.0,2.1962025590689595e-14
0.0002,0.018207628445568388,500,-1,4,3744.0,1,10,418,6.960696741838535e-13,12483.0,147,102387814.0,2.216802001974723e-14
0.0002,0.018207628445568388,500,-1,4,3949.0,1,8,434,8.214930293239433e-13,12483.0,168,103088158.0,2.2319651734559582e-14
0.0002,0.018207628445568388,500,-1,4,4041.0,1,9,547,1.0680636407640808e-12,12483.0,174,110987707.0,2.402998574343855e-14
0.0002,0.018207628445568388,500,-1,4,2693.0,1,11,379,6.79109262310876e-13,12483.0,140,101403562.0,2.195491928843875e-14
0.0002,0.018207628445568388,500,-1,4,2993.0,1,8,413,6.363527807896125e-13,12483.0,186,100859827.0,2.1837195040849693e-14
0.0002,0.018207628445568388,500,-1,4,91.0,1,10,43,4.185299471431391e-14,12483.0,25,114687852.0,2.59635094322667e-14
0.0002,0.018207628445568388,500,-1,4,6791.0,1,4,501,1.8403463473585282e-12,12483.0,189,113966464.0,2.4674917422612422e-14
0.0002,0.018207628445568388,500,-1,4,1921.0,1,9,406,7.134958145124442e-13,12483.0,130,102803893.0,2.2258105423873514e-14
0.0002,0.018207628445568388,500,-1,4,6957.0,1,16,482,1.6793171516667341e-12,12483.0,166,108536788.0,2.349933644704105e-14
0.0002,0.018207628445568388,500,-1,4,3351.0,1,10,414,9.186815079649867e-13,12483.0,163,101981712.0,2.2080094739243988e-14
0.0002,0.018207628445568388,500,-1,4,4139.0,1,7,402,7.751357369065027e-13,12483.0,160,101157411.0,2.190162505270203e-14
0.0002,0.018207628445568388,500,-1,4,3220.0,1,14,401,7.483372265672647e-13,12483.0,160,101829360.0,2.2047108956521387e-14
0.0002,0.018207628445568388,500,-1,4,3826.0,1,6,469,1.3284511076385881e-12,12483.0,187,100733163.0,2.1809770975640326e-14
0.0002,0.018207628445568388,500,-1,4,2108.0,1,8,449,8.254379654289636e-13,12483.0,186,104743036.0,2.267794992651279e-14
0.0002,0.018207628445568388,500,-1,4,2515.0,1,4,448,8.904389083257414e-13,12483.0,192,100766147.0,2.1816912352565613e-14
0.0002,0.018207628445568388,500,-1,4,3153.0,1,11,431,9.77899965553184e-13,12483.0,168,100369386.0,2.173100949511178e-14
0.0002,0.018207628445568388,500,-1,4,2959.0,1,10,416,6.969289976454699e-13,12483.0,176,100989498.0,2.1865270152639674e-14
0.0002,0.018207628445568388,500,-1,4,76.0,1,10,40,6.26175860751701e-14,12483.0,22,185865989.0,4.150445572575956e-14
0.0002,0.018207628445568388,500,-1,4,3727.0,1,5,395,6.521309745626661e-13,12483.0,159,100230266.0,2.170088857715616e-14
0.0002,0.018207628445568388,500,-1,4,3137.0,1,10,392,7.776123291411163e-13,12483.0,150,100794131.0,2.182297117781051e-14
0.0002,0.018207628445568388,500,-1,4,4407.0,1,8,473,1.2913092544265077e-12,12483.0,174,119398909.0,2.5851097915304422e-14
0.0002,0.018207628445568388,500,-1,4,2614.0,1,7,436,7.946491083233262e-13,12483.0,161,107684885.0,2.3314890642202582e-14
0.0002,0.018207628445568388,500,-1,4,5378.0,1,10,432,8.63552441095491e-13,12483.0,165,100501038.0,2.1759513513877505e-14
0.0002,0.018207628445568388,500,-1,4,5775.0,1,8,484,1.6155487637909365e-12,12483.0,160,105913026.0,2.2931264854624272e-14
0.0002,0.018207628445568388,500,-1,4,2998.0,1,6,438,8.086442171504115e-13,12483.0,185,102406434.0,2.217205144220506e-14
0.0002,0.018207628445568388,500,-1,4,3940.0,1,9,438,1.0779667369322956e-12,12483.0,163,100789889.0,2.1822052740964867e-14
0.0002,0.018207628445568388,500,-1,4,4276.0,1,6,491,1.2202187465803407e-12,12483.0,188,117577836.0,2.545681678804624e-14
0.0002,0.018207628445568388,500,-1,4,2589.0,1,6,384,7.068368022639631e-13,12483.0,152,101210283.0,2.191307238719133e-14
0.0002,0.018207628445568388,500,-1,4,3569.0,1,5,487,1.0252427660377226e-12,12483.0,154,127817758.0,2.7673865741710296e-14
0.0002,0.018207628445568388,500,-1,4,5269.0,1,13,409,9.940138109700567e-13,12483.0,123,103363884.0,2.2379349263485896e-14
0.0002,0.018207628445568388,500,-1,4,2475.0,1,11,365,7.832046800522882e-13,12483.0,114,100163554.0,2.1686444739615528e-14
0.0002,0.018207628445568388,500,-1,4,2947.0,1,4,455,8.379113129555253e-13,12483.0,207,101256967.0,2.1923179955720955e-14
0.0002,0.018207628445568388,500,-1,4,2528.0,1,9,402,6.139298038273649e-13,12483.0,178,102035175.0,2.2091670031341923e-14
0.0002,0.018207628445568388,500,-1,4,3472.0,1,10,422,9.403440941316075e-13,12483.0,148,107262924.0,2.322353172427946e-14
0.0002,0.018207628445568388,500,-1,4,2133.0,1,5,394,6.488589597270269e-13,12483.0,158,102367024.0,2.216351876986009e-14
0.0002,0.018207628445568388,500,-1,4,2549.0,1,12,393,6.346220969742454e-13,12483.0,157,101201460.0,2.1911162116496095e-14
0.0002,0.018207628445568388,500,-1,4,3568.0,1,6,425,8.646039804848876e-13,12483.0,165,101763890.0,2.203293402481817e-14
0.0002,0.018207628445568388,500,-1,4,3632.0,1,11,425,7.811109930588545e-13,12483.0,176,102481873.0,2.2188384765448683e-14
0.0002,0.018207628445568388,500,-1,4,2187.0,1,13,371,6.497674613463808e-13,12483.0,139,100931440.0,2.1852699995547467e-14
0.0002,0.018207628445568388,500,-1,4,8850.0,1,12,546,2.040522982818474e-12,12483.0,158,165149106.0,3.5756488443550074e-14
0.0002,0.018207628445568388,500,-1,4,3149.0,1,13,383,8.420585710412817e-13,12483.0,137,102507142.0,2.2193855765131128e-14
0.0002,0.018207628445568388,500,-1,4,3996.0,1,5,463,1.1306400634611352e-12,12483.0,195,100135182.0,2.1680301908360226e-14
0.0002,0.018207628445568388,500,-1,4,4263.0,1,10,400,9.345386823270284e-13,12483.0,127,101540362.0,2.1984537902414645e-14
0.0002,0.018207628445568388,500,-1,4,3448.0,1,14,391,7.102807079030717e-13,12483.0,153,100633747.0,2.17882463840685e-14
0.0002,0.018207628445568388,500,-1,0,2898.0,0,8,711,5.645790949299134e-13,12483.0,215,20342503.0,4.404362161260401e-15
0.0002,0.018207628445568388,500,-1,4,2127.0,1,13,394,6.192490598591417e-13,12483.0,133,100424314.0,2.174290197485201e-14
0.0002,0.018207628445568388,500,-1,4,3342.0,1,6,429,1.0596424850988693e-12,12483.0,167,110056766.0,2.3828427394656897e-14
0.0002,0.018207628445568388,500,-1,4,3056.0,1,5,450,1.0162505602474003e-12,12483.0,184,100529476.0,2.1765670634814977e-14
0.0002,0.018207628445568388,500,-1,4,2430.0,1,10,432,8.037668091337093e-13,12483.0,159,100689806.0,2.1800383736998863e-14
0.0002,0.018207628445568388,500,-1,4,2314.0,1,10,384,7.592316687872791e-13,12483.0,128,100949965.0,2.1856710849523372e-14
0.0002,0.018207628445568388,500,-1,4,4002.0,1,8,496,1.329001203676863e-12,12483.0,177,284158175.0,6.15231819694367e-14
0.0002,0.018207628445568388,500,-1,4,3652.0,1,4,544,1.1380388997553977e-12,12483.0,186,126848718.0,2.746405856563429e-14
0.0002,0.018207628445568388,500,-1,4,4574.0,1,9,542,1.2911573258760236e-12,12483.0,156,239864543.0,5.193315281886494e-14
0.0002,0.018207628445568388,500,-1,4,2782.0,1,10,416,7.227824390686521e-13,12483.0,172,100578490.0,2.1776282672427674e-14
0.0002,0.018207628445568388,500,-1,4,2874.0,1,7,424,8.057644170673833e-13,12483.0,173,101546381.0,2.1985841078127494e-14
0.0002,0.018207628445568388,500,-1,4,3173.0,1,9,426,9.896470839344762e-13,12483.0,156,106771741.0,2.3117185527872162e-14
0.0002,0.018207628445568388,500,-1,4,2315.0,1,13,396,6.445272289891496e-13,12483.0,159,101612054.0,2.2000059961428967e-14
0.0002,0.018207628445568388,500,-1,4,3880.0,1,7,472,1.163481849705949e-12,12483.0,169,114151642.0,2.4715010373627253e-14
0.0002,0.018207628445568388,500,-1,4,2493.0,1,10,392,6.57052431174223e-13,12483.0,166,102836924.0,2.226525697678459e-14
0.0002,0.018207628445568388,500,-1,4,3185.0,1,5,467,8.953277147455969e-13,12483.0,169,115310539.0,2.4965923552580613e-14
0.0002,0.018207628445568388,500,-1,4,5822.0,1,9,460,1.4261547031245185e-12,12483.0,142,106886771.0,2.3142090711831556e-14
0.0002,0.018207628445568388,500,-1,4,4202.0,1,12,458,1.1958333108384202e-12,12483.0,159,102002460.0,2.2084586895697016e-14
0.0002,0.018207628445568388,500,-1,0,6337.0,0,5,851,1.9957071467807893e-12,12483.0,203,99280892.0,2.1495339293349517e-14
0.0002,0.018207628445568388,500,-1,4,3434.0,1,10,449,1.1498796969628648e-12,12483.0,171,104327624.0,2.258800893478067e-14
0.0002,0.018207628445568388,500,-1,4,3613.0,1,12,459,1.2308551849078948e-12,12483.0,161,107719594.0,2.3322405499457593e-14
0.0002,0.018207628445568388,500,-1,4,2130.0,1,13,385,6.918606233986477e-13,12483.0,151,101585291.0,2.199426549530441e-14
0.0002,0.018207628445568388,500,-1,4,1995.0,1,10,398,6.709790326668079e-13,12483.0,170,101051007.0,2.1878587486901683e-14
