#eta	alpha	v	dl	dt	E
72445.5	0	-0.000569506	0.00484289	0.00376503	2498
72445.5	0	-0.000569506	0.00484289	0.00376503	4896
46480.2	0	-0.000957302	0.0051332	0.00365095	7294
27465.5	0	-0.00157695	0.00752655	0.00465313	9692
12395	0	-0.00260978	0.00960124	0.00652221	12090
4168.16	0	-0.00400387	0.0111031	0.00804416	14488
1938.37	0	-0.00533944	0.00999203	0.00955226	16886
1239.05	0	-0.00634405	0.00934754	0.00984901	19284
825.053	0.360856	-0.00701801	0.00801227	0.0107176	21682
578.203	0.400141	-0.00745112	0.00750945	0.0117007	24080
423.791	1.58441	-0.00778065	0.00810168	0.0119238	26478
312.335	3.69168	-0.00805003	0.00825706	0.0121144	28876
235.235	8.33556	-0.00829674	0.00866864	0.0125338	31274
181.416	14.3404	-0.00854439	0.00881284	0.0125232	33672
158.435	26.1118	-0.00882196	0.00864279	0.0121761	36070
127.784	38.6336	-0.00911693	0.00913669	0.0124431	38468
102.759	51.2798	-0.0094211	0.00970951	0.0126143	40866
95.2866	72.9648	-0.00975206	0.0099004	0.0120392	43264
88.7372	94.2837	-0.0100733	0.0100766	0.012332	45662
71.4251	112.575	-0.0104162	0.0101284	0.0122917	48060
63.753	137.191	-0.0107703	0.00983508	0.0124933	50458
57.5218	163.314	-0.0111369	0.00994985	0.0117815	52856
52.8164	190.229	-0.0115008	0.0105917	0.0120483	55254
48.0574	219.024	-0.0118782	0.00961088	0.0117447	57652
44.4114	249.847	-0.0122506	0.0102789	0.0116047	60050
41.3091	281.255	-0.0126349	0.0101757	0.0118732	62448
38.4483	312.882	-0.0130189	0.0104614	0.0115356	64846
36.0868	342.907	-0.0133884	0.0101054	0.011576	67244
33.5782	377.312	-0.0137746	0.0103196	0.0114691	69642
31.4291	409.164	-0.014151	0.00945232	0.0116559	72040
30.2687	447.411	-0.0145424	0.0100378	0.0112298	74438
28.6469	483.709	-0.0149261	0.00972471	0.0114474	76836
26.0842	520.968	-0.0153079	0.00976194	0.010869	79234
25.7723	555.705	-0.0156986	0.00918074	0.0111547	81632
24.3567	595.169	-0.0160923	0.00986666	0.0108922	84030
22.5572	632.114	-0.016475	0.00920656	0.0106244	86428
22.3384	673.608	-0.0168581	0.00925389	0.0105803	88826
21.0134	711.719	-0.0172348	0.00996098	0.0100952	91224
19.7855	750.142	-0.0176122	0.0106144	0.00964819	93622
18.5576	788.565	-0.0179895	0.0112678	0.00920116	96020
17.3296	826.988	-0.0183669	0.0119212	0.00875414	98418
16.1017	865.411	-0.0187442	0.0125746	0.00830712	100816
14.8738	903.834	-0.0191215	0.013228	0.00786009	103214
13.6459	942.257	-0.0194989	0.0138814	0.00741307	105612
12.4179	980.68	-0.0198762	0.0145348	0.00696605	108010
11.19	1019.1	-0.0202536	0.0151882	0.00651902	110408
9.96206	1057.53	-0.0206309	0.0158416	0.006072	112806
8.73413	1095.95	-0.0210083	0.016495	0.00562498	115204
7.5062	1134.37	-0.0213856	0.0171484	0.00517796	117602
6.27826	1172.79	-0.0217629	0.0178018	0.00473093	120000
