Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime,ElecMax,ChargeMax
0.0002,0.023871546581049244,500,-1,0,28.0,0,4,523,5.31316364742969e-19,6241.0,-1,8.0,1.732082688648649e-21
0.0002,0.023871546581049244,500,-1,0,30.0,0,8,393,6.025482653136473e-19,6241.0,-1,12.0,2.5981240329729733e-21
0.0002,0.023871546581049244,500,-1,0,42.0,0,4,487,4.0768896284067266e-19,6241.0,-1,9.0,1.94859302472973e-21
0.0002,0.023871546581049244,500,-1,0,29.0,0,5,425,1.7775498592256844e-19,6241.0,-1,6.0,1.2990620164864867e-21
0.0002,0.023871546581049244,500,-1,0,31.0,0,3,394,2.9705218110324072e-19,6241.0,-1,9.0,1.94859302472973e-21
0.0002,0.023871546581049244,500,-1,0,45.0,0,9,366,6.889358894099972e-19,6241.0,-1,15.0,3.2476550412162166e-21
0.0002,0.023871546581049244,500,-1,0,45.0,0,8,428,5.434409435635119e-19,6241.0,-1,10.0,2.165103360810811e-21
0.0002,0.023871546581049244,500,-1,0,30.0,0,6,336,3.2476550412162045e-19,6241.0,-1,9.0,1.94859302472973e-21
0.0002,0.023871546581049244,500,-1,0,42.0,0,6,523,2.721534924539139e-19,6241.0,-1,7.0,1.5155723525675678e-21
0.0002,0.023871546581049244,500,-1,0,50.0,0,8,437,4.30639058465266e-19,6241.0,-1,12.0,2.5981240329729733e-21
0.0002,0.023871546581049244,500,-1,0,44.0,0,8,304,4.0205969410256586e-19,6241.0,-1,13.0,2.8146343690540544e-21
0.0002,0.023871546581049244,500,-1,0,62.0,0,7,505,8.617111376027063e-19,6241.0,-1,12.0,2.5981240329729733e-21
0.0002,0.023871546581049244,500,-1,0,60.0,0,7,478,5.891246244766173e-19,6241.0,-1,10.0,2.165103360810811e-21
0.0002,0.023871546581049244,500,-1,0,22.0,0,8,280,1.87930971718379e-19,6241.0,-1,10.0,2.165103360810811e-21
0.0002,0.023871546581049244,500,-1,0,98.0,0,6,563,5.754844733035058e-19,6241.0,-1,20.0,4.330206721621622e-21
0.0002,0.023871546581049244,500,-1,0,98.0,0,13,533,9.348916311981048e-19,6241.0,-1,16.0,3.464165377297298e-21
0.0002,0.023871546581049244,500,-1,0,110.0,0,10,713,1.2109423097014752e-18,6241.0,-1,17.0,3.680675713378379e-21
0.0002,0.023871546581049244,500,-1,0,107.0,0,8,691,7.880976233351283e-19,6241.0,-1,12.0,2.5981240329729733e-21
0.0002,0.023871546581049244,500,-1,0,52.0,0,7,362,3.2671409714634907e-19,6241.0,-1,8.0,1.732082688648649e-21
0.0002,0.023871546581049244,500,-1,0,101.0,0,9,668,6.168379474949951e-19,6241.0,-1,9.0,1.94859302472973e-21
0.0002,0.023871546581049244,500,-1,0,103.0,0,12,682,5.508022949902612e-19,6241.0,-1,18.0,3.89718604945946e-21
0.0002,0.023871546581049244,500,-1,0,116.0,0,8,324,1.4527843551040578e-18,6241.0,-1,31.0,6.7118204185135144e-21
0.0002,0.023871546581049244,500,-1,0,20.0,0,7,248,2.821129679136494e-19,6241.0,-1,9.0,1.94859302472973e-21
0.0002,0.023871546581049244,500,-1,0,120.0,0,9,683,1.439360714267033e-18,6241.0,-1,16.0,3.464165377297298e-21
0.0002,0.023871546581049244,500,-1,0,136.0,0,5,853,1.6872650490798533e-18,6241.0,-1,13.0,2.8146343690540544e-21
0.0002,0.023871546581049244,500,-1,0,99.0,0,9,679,4.2046307266945425e-19,6241.0,-1,11.0,2.3816136968918922e-21
0.0002,0.023871546581049244,500,-1,0,142.0,0,7,537,1.3124856573235167e-18,6241.0,-1,17.0,3.680675713378379e-21
0.0002,0.023871546581049244,500,-1,0,147.0,0,8,851,1.8884031512991894e-18,6241.0,-1,16.0,3.464165377297298e-21
0.0002,0.023871546581049244,500,-1,0,134.0,0,11,646,1.5577918681033734e-18,6241.0,-1,22.0,4.7632273937837844e-21
0.0002,0.023871546581049244,500,-1,0,43.0,0,7,613,4.600844641722944e-19,6241.0,-1,9.0,1.94859302472973e-21
0.0002,0.023871546581049244,500,-1,0,146.0,0,6,916,8.240383391245977e-19,6241.0,-1,8.0,1.732082688648649e-21
0.0002,0.023871546581049244,500,-1,0,109.0,0,8,445,6.690169384905352e-19,6241.0,-1,17.0,3.680675713378379e-21
0.0002,0.023871546581049244,500,-1,0,136.0,0,10,921,1.105501776029987e-18,6241.0,-1,13.0,2.8146343690540544e-21
0.0002,0.023871546581049244,500,-1,0,16.0,0,5,230,3.1956925605567447e-19,6241.0,-1,12.0,2.5981240329729733e-21
